x1,x2,y,openmole$experiment
0.07055599472843822,0.9030754843303019,0.9736314790587401,216
0.18375328883792535,0.285482757657903,0.46923604649582834,119
0.9437536991984234,0.7062756832296961,1.6500293824281196,120
0.1542164448831948,0.6137830443470915,0.7679994892302864,122
0.9691510920542987,0.6971358377359538,1.6662869297902525,121
0.4266562304841875,0.2762327279871443,0.7028889584713318,123
0.20141926952473888,0.9101528172471419,1.1115720867718808,124
0.8922192895490011,0.795614363268813,1.687833652817814,125
0.9992753976564724,0.39431073871633154,1.393586136372804,126
0.20061190590727707,0.23759072127426675,0.4382026271815438,127
0.9484029004290117,0.9692884698485197,1.9176913702775313,118
0.918882672903899,0.7208711876500329,1.639753860553932,128
0.14999311115662575,0.7910321036757256,0.9410252148323514,130
0.07436164439981562,0.4670978845397053,0.5414595289395209,129
0.15385251231219638,0.4221959832109108,0.5760484955231071,132
0.14459029213418073,0.2728959210099255,0.4174862131441062,133
0.0037783301682416935,0.8037881976361712,0.8075665278044128,131
0.9290867813444665,0.8927739427291224,1.821860724073589,136
0.1436575147088978,0.15332821089963933,0.2969857256085371,134
0.9719370114795529,0.7304609291212179,1.7023979406007708,137
0.9029906240592778,0.6305334392927064,1.5335240633519842,139
0.5716908985972734,0.15934262108319353,0.7310335196804669,140
0.9006365185375645,0.9273977370964208,1.8280342556339853,141
0.9859937560052201,0.6811841989784904,1.6671779549837105,138
0.3521896504014041,0.8010356735413008,1.1532253239427048,142
0.1621025044717132,0.3527540112444483,0.5148565157161615,144
0.8696036823337054,0.20677849880283547,1.0763821811365408,145
0.9753976017184228,0.9268258440221409,1.9022234457405638,147
0.9287164864146592,0.8647628099130439,1.793479296327703,146
0.7435682356171937,0.41165370622293296,1.1552219418401266,149
0.5106503289838136,0.9423602649860946,1.4530105939699083,148
0.8804437156327641,0.7347780046340607,1.6152217202668249,150
0.7932924395009772,0.8241686726558183,1.6174611121567954,152
0.6963139106314891,0.7123393527517775,1.4086532633832665,151
0.8905911864976078,0.9409840179153244,1.8315752044129323,153
0.22465914967765294,0.28060655553701547,0.5052657052146684,155
0.23737752626234424,0.40829459730706186,0.6456721235694061,156
0.9879259394173098,0.585833719581292,1.5737596589986018,154
0.8981241971791811,0.012066508104319723,0.9101907052835009,158
0.8547541397537342,0.9152166991791805,1.7699708389329145,159
0.2834752870017961,0.43004307028908,0.7135183572908761,157
0.8555519347083883,0.7677341545376156,1.623286089246004,161
0.2652677493163034,0.45816466300877823,0.7234324123250817,162
0.8186737445115033,0.35824138196942207,1.1769151264809254,160
0.1917417143473086,0.4602416728814936,0.6519833872288022,163
0.3948290752514979,0.4060404816190019,0.8008695568704998,165
