density,resistance,replication,burnt,binaryburnt,traversed
0.1,0.1,-935854170,0.005809389229078348,0.0,0.0
0.1,0.1,-1562116192,0.0036741214057507987,0.0,0.0
0.1,0.1,1187774947,0.004693366708385482,0.0,0.0
0.1,0.1,618385633,0.004267425320056899,0.0,0.0
0.1,0.1,559514315,0.004364694471387003,0.0,0.0
0.1,0.2,-935854170,0.004711055276381909,0.0,0.0
0.1,0.2,-1562116192,0.004149377593360996,0.0,0.0
0.1,0.2,1187774947,0.004534792806880375,0.0,0.0
0.1,0.2,618385633,0.0036346396965865994,0.0,0.0
0.1,0.2,559514315,0.004039424785910487,0.0,0.0
0.1,0.30000000000000004,-935854170,0.0036089753648203358,0.0,0.0
0.1,0.30000000000000004,-1562116192,0.0038289725590299937,0.0,0.0
0.1,0.30000000000000004,1187774947,0.0028138189776457712,0.0,0.0
0.1,0.30000000000000004,618385633,0.003790271636133923,0.0,0.0
0.1,0.30000000000000004,559514315,0.0027463651050080775,0.0,0.0
0.1,0.4,-935854170,0.002826189354686764,0.0,0.0
0.1,0.4,-1562116192,0.003028853817949944,0.0,0.0
0.1,0.4,1187774947,0.0025003906860446945,0.0,0.0
0.1,0.4,618385633,0.0022106426654034425,0.0,0.0
0.1,0.4,559514315,0.003551824346141427,0.0,0.0
0.1,0.5,-935854170,0.0032946344524631315,0.0,0.0
0.1,0.5,-1562116192,0.0023908192540643925,0.0,0.0
0.1,0.5,1187774947,0.00296875,0.0,0.0
0.1,0.5,618385633,0.00331387091683762,0.0,0.0
0.1,0.5,559514315,0.002258428778835296,0.0,0.0
0.1,0.6,-935854170,0.0012549019607843138,0.0,0.0
0.1,0.6,-1562116192,0.0015938795027095952,0.0,0.0
0.1,0.6,1187774947,0.0015610365282547611,0.0,0.0
0.1,0.6,618385633,0.00252167060677699,0.0,0.0
0.1,0.6,559514315,0.0027410512737826506,0.0,0.0
0.1,0.7000000000000001,-935854170,0.00109717868338558,0.0,0.0
0.1,0.7000000000000001,-1562116192,0.0014322087842138765,0.0,0.0
0.1,0.7000000000000001,1187774947,0.0010922140739584958,0.0,0.0
0.1,0.7000000000000001,618385633,0.0014191106906338694,0.0,0.0
0.1,0.7000000000000001,559514315,0.0011284862163469288,0.0,0.0
0.1,0.8,-935854170,3.1308703819661864E-4,0.0,0.0
0.1,0.8,-1562116192,1.590836780146357E-4,0.0,0.0
0.1,0.8,1187774947,4.6809174598221254E-4,0.0,0.0
0.1,0.8,618385633,0.0,0.0,0.0
0.1,0.8,559514315,4.8340315823396714E-4,0.0,0.0
0.1,0.9,-935854170,3.1308703819661864E-4,0.0,0.0
0.1,0.9,-1562116192,1.5903307888040714E-4,0.0,0.0
0.1,0.9,1187774947,1.5598190609889253E-4,0.0,0.0
0.1,0.9,618385633,0.0,0.0,0.0
0.1,0.9,559514315,1.6113438607798906E-4,0.0,0.0
0.2,0.1,-935854170,0.005946717411988582,0.0,0.0
0.2,0.1,-1562116192,0.00414970247416223,0.0,0.0
0.2,0.1,1187774947,0.004249178224965926,0.0,0.0
0.2,0.1,618385633,0.004933948750596849,0.0,0.0
0.2,0.1,559514315,0.005181766658570156,0.0,0.0
0.2,0.2,-935854170,0.005782636248415716,0.0,0.0
0.2,0.2,-1562116192,0.0037561624540261365,0.0,0.0
0.2,0.2,1187774947,0.004006410256410256,0.0,0.0
0.2,0.2,618385633,0.004294917680744453,0.0,0.0
0.2,0.2,559514315,0.0043707001214083364,0.0,0.0
0.2,0.30000000000000004,-935854170,0.0037233621167709736,0.0,0.0
0.2,0.30000000000000004,-1562116192,0.004223369310183012,0.0,0.0
0.2,0.30000000000000004,1187774947,0.0031252504207067875,0.0,0.0
0.2,0.30000000000000004,618385633,0.002624880687241489,0.0,0.0
0.2,0.30000000000000004,559514315,0.004044325810887325,0.0,0.0
0.2,0.4,-935854170,0.003959768749505029,0.0,0.0
0.2,0.4,-1562116192,0.0033617387225392853,0.0,0.0
0.2,0.4,1187774947,0.0018417680973734786,0.0,0.0
0.2,0.4,618385633,0.0033373063170441,0.0,0.0
0.2,0.4,559514315,0.0029915912031047865,0.0,0.0
0.2,0.5,-935854170,0.0030871526953217764,0.0,0.0
0.2,0.5,-1562116192,0.0026579111944965606,0.0,0.0
0.2,0.5,1187774947,0.0020016012810248197,0.0,0.0
0.2,0.5,618385633,0.003097942648343792,0.0,0.0
0.2,0.5,559514315,0.002585023022861297,0.0,0.0
0.2,0.6,-935854170,0.0011075073174590618,0.0,0.0
0.2,0.6,-1562116192,0.001952209901608621,0.0,0.0
0.2,0.6,1187774947,0.00184,0.0,0.0
0.2,0.6,618385633,0.0010319917440660474,0.0,0.0
0.2,0.6,559514315,0.0010505899466623566,0.0,0.0
0.2,0.7000000000000001,-935854170,0.0016606041436027202,0.0,0.0
0.2,0.7000000000000001,-1562116192,0.001717408274785324,0.0,0.0
0.2,0.7000000000000001,1187774947,9.599232061435085E-4,0.0,0.0
0.2,0.7000000000000001,618385633,0.0011903817157368462,0.0,0.0
0.2,0.7000000000000001,559514315,9.695402763189787E-4,0.0,0.0
0.2,0.8,-935854170,7.903264048051845E-4,0.0,0.0
0.2,0.8,-1562116192,6.242684354272337E-4,0.0,0.0
0.2,0.8,1187774947,3.9964830948765085E-4,0.0,0.0
0.2,0.8,618385633,0.0012690355329949238,0.0,0.0
0.2,0.8,559514315,8.071025020177562E-4,0.0,0.0
0.2,0.9,-935854170,7.899518129394107E-5,0.0,0.0
0.2,0.9,-1562116192,0.0,0.0,0.0
0.2,0.9,1187774947,0.0,0.0,0.0
0.2,0.9,618385633,0.0,0.0,0.0
0.2,0.9,559514315,4.0335592126492415E-4,0.0,0.0
0.30000000000000004,0.1,-935854170,0.007313583125761832,0.0,0.0
0.30000000000000004,0.1,-1562116192,0.00668034295933933,0.0,0.0
0.30000000000000004,0.1,1187774947,0.004711172974998661,0.0,0.0
0.30000000000000004,0.1,618385633,0.0052960491473360875,0.0,0.0
0.30000000000000004,0.1,559514315,0.007857911733046286,0.0,0.0
0.30000000000000004,0.2,-935854170,0.005669174525802691,0.0,0.0
0.30000000000000004,0.2,-1562116192,0.005887609735583241,0.0,0.0
0.30000000000000004,0.2,1187774947,0.004227990366604228,0.0,0.0
0.30000000000000004,0.2,618385633,0.0042886641605337,0.0,0.0
0.30000000000000004,0.2,559514315,0.006507125571390159,0.0,0.0
0.30000000000000004,0.30000000000000004,-935854170,0.005191777919050646,0.0,0.0
0.30000000000000004,0.30000000000000004,-1562116192,0.004623791509037411,0.0,0.0
0.30000000000000004,0.30000000000000004,1187774947,0.00379861965651918,0.0,0.0
0.30000000000000004,0.30000000000000004,618385633,0.004074720855162195,0.0,0.0
0.30000000000000004,0.30000000000000004,559514315,0.004946236559139785,0.0,0.0
0.30000000000000004,0.4,-935854170,0.003389291955727374,0.0,0.0
0.30000000000000004,0.4,-1562116192,0.004411996428383844,0.0,0.0
0.30000000000000004,0.4,1187774947,0.002835741037988229,0.0,0.0
0.30000000000000004,0.4,618385633,0.0035430988894764675,0.0,0.0
0.30000000000000004,0.4,559514315,0.005105056692998012,0.0,0.0
0.30000000000000004,0.5,-935854170,0.0029108229690394285,0.0,0.0
0.30000000000000004,0.5,-1562116192,0.0027293722443837917,0.0,0.0
0.30000000000000004,0.5,1187774947,0.0024060311180024597,0.0,0.0
0.30000000000000004,0.5,618385633,0.0031183932346723043,0.0,0.0
0.30000000000000004,0.5,559514315,0.0026329930145083287,0.0,0.0
0.30000000000000004,0.6,-935854170,0.0020626189972498413,0.0,0.0
0.30000000000000004,0.6,-1562116192,0.0015219901333053427,0.0,0.0
0.30000000000000004,0.6,1187774947,0.0013365410318096765,0.0,0.0
0.30000000000000004,0.6,618385633,0.0018496010146382708,0.0,0.0
0.30000000000000004,0.6,559514315,0.0020947470190138574,0.0,0.0
0.30000000000000004,0.7000000000000001,-935854170,0.0013745704467353953,0.0,0.0
0.30000000000000004,0.7000000000000001,-1562116192,0.001469199286388918,0.0,0.0
0.30000000000000004,0.7000000000000001,1187774947,0.0012287637568116252,0.0,0.0
0.30000000000000004,0.7000000000000001,618385633,0.001003432796408767,0.0,0.0
0.30000000000000004,0.7000000000000001,559514315,8.587837475175782E-4,0.0,0.0
0.30000000000000004,0.8,-935854170,4.7548605240912934E-4,0.0,0.0
0.30000000000000004,0.8,-1562116192,5.767919878349327E-4,0.0,0.0
0.30000000000000004,0.8,1187774947,3.7389167823950433E-4,0.0,0.0
0.30000000000000004,0.8,618385633,5.277601857715853E-4,0.0,0.0
0.30000000000000004,0.8,559514315,2.6821156528269497E-4,0.0,0.0
0.30000000000000004,0.9,-935854170,3.169739553066723E-4,0.0,0.0
0.30000000000000004,0.9,-1562116192,0.0,0.0,0.0
0.30000000000000004,0.9,1187774947,1.0679196924391286E-4,0.0,0.0
0.30000000000000004,0.9,618385633,5.2742616033755275E-5,0.0,0.0
0.30000000000000004,0.9,559514315,1.608406605189792E-4,0.0,0.0
0.4,0.1,-935854170,0.012646685696162384,0.0,0.0
0.4,0.1,-1562116192,0.00785870212343719,0.0,0.0
0.4,0.1,1187774947,0.007554862693368509,0.0,0.0
0.4,0.1,618385633,0.009426049446818708,0.0,0.0
0.4,0.1,559514315,0.00850546780072904,0.0,0.0
0.4,0.2,-935854170,0.006620678718680622,0.0,0.0
0.4,0.2,-1562116192,0.007099793749008408,0.0,0.0
0.4,0.2,1187774947,0.007151132595581479,0.0,0.0
0.4,0.2,618385633,0.006669062737111138,0.0,0.0
0.4,0.2,559514315,0.007407707253886011,0.0,0.0
0.4,0.30000000000000004,-935854170,0.007687430654620383,0.0,0.0
0.4,0.30000000000000004,-1562116192,0.005513028992979812,0.0,0.0
0.4,0.30000000000000004,1187774947,0.00467215078667838,0.0,0.0
0.4,0.30000000000000004,618385633,0.004269411858590695,0.0,0.0
0.4,0.30000000000000004,559514315,0.006755663430420712,0.0,0.0
0.4,0.4,-935854170,0.004198352344740177,0.0,0.0
0.4,0.4,-1562116192,0.00451771419513355,0.0,0.0
0.4,0.4,1187774947,0.0039913786221761,0.0,0.0
0.4,0.4,618385633,0.00546513483325355,0.0,0.0
0.4,0.4,559514315,0.003600177986327414,0.0,0.0
0.4,0.5,-935854170,0.0033252840346779623,0.0,0.0
0.4,0.5,-1562116192,0.00352642840161661,0.0,0.0
0.4,0.5,1187774947,0.0026335740792466384,0.0,0.0
0.4,0.5,618385633,0.003388344096308698,0.0,0.0
0.4,0.5,559514315,0.0028303412582888566,0.0,0.0
0.4,0.6,-935854170,0.0019787873990818427,0.0,0.0
0.4,0.6,-1562116192,0.001703037744069072,0.0,0.0
0.4,0.6,1187774947,0.0016355513004627413,0.0,0.0
0.4,0.6,618385633,0.0019929052572840687,0.0,0.0
0.4,0.6,559514315,0.0023427717413256857,0.0,0.0
0.4,0.7000000000000001,-935854170,0.0014241069662565766,0.0,0.0
0.4,0.7000000000000001,-1562116192,0.001266825019794141,0.0,0.0
0.4,0.7000000000000001,1187774947,0.001195933824995017,0.0,0.0
0.4,0.7000000000000001,618385633,0.0012347154180109134,0.0,0.0
0.4,0.7000000000000001,559514315,0.001211778486892596,0.0,0.0
0.4,0.8,-935854170,9.094144161954845E-4,0.0,0.0
0.4,0.8,-1562116192,4.3526432415321305E-4,0.0,0.0
0.4,0.8,1187774947,3.588516746411483E-4,0.0,0.0
0.4,0.8,618385633,5.574579915584932E-4,0.0,0.0
0.4,0.8,559514315,6.057424383152283E-4,0.0,0.0
0.4,0.9,-935854170,1.5807777426493836E-4,0.0,0.0
