x1,x2,y,openmole$experiment
0.14345397260802228,0.1682859821689703,0.31173995477699257,77
0.5063356592124482,0.30856395332765285,0.814899612540101,352
0.47237373491507756,0.8846608331049283,1.3570345680200058,31
0.010060938148506634,0.43335275359586467,0.4434136917443713,4
0.9399678264084292,0.3539749336643821,1.2939427600728113,2
0.4136892646622812,0.023557356156735907,0.4372466208190171,5
0.7639058622575572,0.3841406782158858,1.148046540473443,6
0.846434836660988,0.7281092629422372,1.5745440996032252,7
0.7459593492956484,0.13413171094801005,0.8800910602436585,9
0.8249201679331282,0.6054244138648224,1.4303445817979505,8
0.32745928690443027,0.3540984452315192,0.6815577321359494,10
0.3061020488824051,0.2374901121796064,0.5435921610620115,12
0.19404209227895278,0.5611139357175646,0.7551560279965174,13
0.2601193347995479,0.9433911593961515,1.2035104941956993,11
0.5375228051698729,0.4149176026611324,0.9524404078310054,15
0.8655680058699755,0.8552911588044908,1.7208591646744664,14
0.42673922931242564,0.3663446532219628,0.7930838825343884,612
0.7999937216504582,0.5872515773892714,1.3872452990397295,18
0.01730903965799537,0.7685910792645079,0.7859001189225032,17
0.0952915312312367,0.8995740603816313,0.994865591612868,16
0.5877056448654687,0.7868467192513,1.3745523641167687,19
0.8078429369663636,0.20508060683690857,1.0129235438032722,22
0.877327042445315,0.9640497093728394,1.8413767518181543,20
0.11289703067216982,0.24693708743751855,0.35983411810968835,21
0.17828546383514768,0.8099108548892106,0.9881963187243582,23
0.6774131187204193,0.8117017650704065,1.4891148837908257,26
0.1475725078953397,0.9802634962547775,1.1278360041501172,24
0.7124132701614284,0.6538920198522201,1.3663052900136485,25
0.4604451531414202,0.5900030427879553,1.0504481959293757,27
0.676516207125176,0.9721058076743453,1.6486220147995212,29
0.9379272591083454,0.8063547352987918,1.744281994407137,30
0.5792411919030832,0.12091281418248505,0.7001540060855682,32
0.8953542698678478,0.6785503995914884,1.5739046694593362,35
0.6439140817804033,0.7270900083770812,1.3710040901574845,33
0.9310383593968108,0.913115362839493,1.8441537222363038,36
0.47458513178878875,0.9263436265570142,1.400928758345803,37
